SK_ID_CURR,TARGET
125804,0.025075078
125814,0.014592972
125817,0.0077514066
125835,0.0050265007
125838,0.025990523
125842,0.017744087
125852,0.080803074
125878,0.008355798
125886,0.041146517
125896,0.12828188
125924,0.025313815
125930,0.018987892
125939,0.011179918
125957,0.018753173
125961,0.05625667
125972,0.02437559
125973,0.0770106
125975,0.012510144
125983,0.010590611
125984,0.27334857
125990,0.042836268
126016,0.038021788
126022,0.017083365
126028,0.044971816
126047,0.13026792
126048,0.032461613
126067,0.010299691
126068,0.0042520333
126069,0.05313375
126088,0.082568906
126121,0.0061993236
126123,0.0063502644
126125,0.009376475
126136,0.07361401
126159,0.021002272
126162,0.015045003
126165,0.04196283
126172,0.0464602
126175,0.06420359
126178,0.0055024293
126184,0.0036780383
126198,0.024509331
126202,0.07769722
126203,0.005302726
126205,0.0023206547
126214,0.015562965
126231,0.062066935
126238,0.029949145
126242,0.03436414
126252,0.0046907053
126263,0.046021875
126265,0.035851136
126267,0.012642986
126274,0.011512627
126299,0.01689637
126307,0.036847007
126310,0.029597456
126329,0.03647768
126331,0.040434573
126340,0.0059591057
126341,0.09567832
126348,0.018517226
126349,0.005459962
126351,0.003758363
126354,0.007943973
126366,0.008777104
126370,0.0060297153
126398,0.01641549
126407,0.016448068
126409,0.06316214
126431,0.0038601162
126438,0.1422112
126448,0.011486326
126462,0.0076088523
126464,0.015784144
126468,0.008616004
126472,0.025222447
126473,0.016286846
126479,0.03785364
126484,0.104999974
126486,0.014640817
126488,0.009986845
126490,0.023460872
126494,0.02899083
126506,0.019473033
126510,0.030951772
126513,0.019936515
126526,0.06208472
126533,0.028672673
126538,0.059663255
126549,0.056384
126553,0.064627826
126554,0.010699596
126555,0.039308894
126579,0.04326524
126584,0.00835264
126594,0.004432859
126595,0.0049429336
126596,0.11744436
126602,0.036426004
126611,0.020241413
126614,0.010156522
126636,0.018501211
126638,0.014324867
126651,0.049462467
126658,0.036807135
126674,0.003493447
126685,0.012817323
126688,0.0415022
126689,0.0053953603
126707,0.11864747
126715,0.033323538
126716,0.0030409838
126721,0.09680995
126722,0.010524355
126732,0.018378008
126738,0.012789602
126743,0.08785276
126744,0.021499785
126752,0.025292568
126759,0.025155
126763,0.10784879
126775,0.02996007
126778,0.09565644
126784,0.022275208
126791,0.023950692
126792,0.012701319
126804,0.10454514
126816,0.032403953
126817,0.0075602117
126822,0.0030641397
126832,0.020966733
126842,0.0131073315
126849,0.014034551
126850,0.01288839
126861,0.009043872
126871,0.00797031
126872,0.12640472
126880,0.024244752
126888,0.023384046
126896,0.0071996944
126913,0.015492788
126918,0.007477266
126954,0.0071885954
126961,0.0047758557
126963,0.004919505
126965,0.10235842
126968,0.09718787
126971,0.0048476555
126981,0.019915588
126984,0.03831132
126985,0.07892256
126995,0.1452035
126999,0.07745716
127007,0.037687633
127015,0.01975778
127038,0.017593954
127054,0.010639438
127057,0.0060399617
127062,0.015896767
127083,0.024949975
127098,0.0057888282
127102,0.0052879592
127110,0.007908447
127111,0.031447884
127116,0.010850363
127126,0.016344095
127135,0.0043188413
127137,0.008288789
127142,0.013715648
127151,0.018264683
127155,0.009795063
127156,0.0071913213
127160,0.02988117
127169,0.05939313
127174,0.06297761
127175,0.026564272
127177,0.021962237
127192,0.0043940125
127193,0.01709073
127196,0.0070978897
127197,0.04961865
127204,0.006914957
127207,0.01911992
127215,0.013315707
127226,0.04892662
127230,0.07886661
127244,0.019219955
127247,0.013113207
127249,0.02227352
127259,0.07476521
127299,0.04941414
127304,0.01376531
127308,0.1092789
127309,0.028293995
127313,0.020733068
127316,0.016589183
127317,0.028632812
127318,0.008100225
127333,0.009958143
127334,0.005955477
127336,0.011746561
127346,0.05130198
127370,0.009734199
127375,0.082291916
127390,0.024517206
127392,0.06351858
127398,0.0433906
127400,0.0046121352
127402,0.03781321
127407,0.06540568
127412,0.0076336074
127413,0.009210423
127415,0.015117687
127418,0.119789705
127425,0.07459165
127432,0.008583232
127436,0.008692138
127448,0.0049461047
127449,0.04658902
127463,0.03750862
127464,0.07212458
127468,0.01289352
127481,0.0056811073
127492,0.13767934
127495,0.021119108
127496,0.029467056
127501,0.02797228
127508,0.019606823
127531,0.0076250494
127554,0.026765896
127562,0.007644301
127565,0.013792923
127567,0.005944778
127582,0.040919133
127593,0.03397005
127595,0.007688501
127614,0.018423757
127627,0.017132286
127630,0.014689613
127638,0.058221683
127639,0.020458091
127641,0.009448847
127643,0.013701691
127665,0.022570904
127674,0.005731305
127676,0.049568802
127693,0.031821784
127701,0.008753916
127702,0.040140968
127709,0.06400115
127720,0.03117905
127733,0.026330492
127739,0.05549175
127753,0.0107282605
127756,0.006021961
127757,0.076515935
127777,0.0632728
127810,0.09323195
127811,0.050516963
127821,0.034556855
127835,0.00875995
127839,0.012159939
127870,0.12970209
127878,0.119659975
127887,0.068635345
127918,0.060033
127919,0.07610487
127920,0.008847944
127932,0.010023524
127933,0.0714734
127953,0.010217407
127955,0.027087962
127957,0.0053254697
127961,0.02380317
127967,0.06445832
127970,0.07212361
127975,0.034969684
127985,0.01842558
127991,0.013522077
127997,0.0073795877
127999,0.0036865738
128004,0.0067751915
128005,0.04476277
128015,0.047885325
128018,0.017934274
128044,0.040169183
128046,0.010231629
128047,0.02065088
128048,0.07493087
128054,0.028787289
128066,0.031089481
128070,0.0036373695
128071,0.07296387
128094,0.034951046
128095,0.01501166
128099,0.05493782
128116,0.00482386
128130,0.026861725
128132,0.056395106
128133,0.15787567
128140,0.0060271258
128154,0.06751562
128156,0.086662315
128160,0.00886285
128165,0.11272053
128166,0.0104807075
128169,0.0105960425
128171,0.017117001
128177,0.016439335
128178,0.010758417
128182,0.0041381135
128191,0.07306058
128199,0.09697343
128213,0.022360977
128214,0.009127008
128216,0.021302283
128217,0.07252503
128226,0.037653875
128229,0.010878059
128232,0.048213452
128246,0.0071348804
128273,0.06588828
128274,0.030834481
128283,0.0111013595
128284,0.019362284
128294,0.08532981
128295,0.039948214
128297,0.038362395
128300,0.0068322495
128314,0.0076760487
128317,0.00495811
128339,0.01083271
128340,0.003711879
128342,0.013776888
128343,0.021062454
128364,0.06756814
128368,0.18219055
128377,0.0119026285
128380,0.010684885
128383,0.012578591
128407,0.007628083
128409,0.008128734
128423,0.01072195
128428,0.007092528
128433,0.035761893
128438,0.10448996
128439,0.03165237
128446,0.019199876
128447,0.015572933
128450,0.06395666
128455,0.048528325
128457,0.050079845
128464,0.006012173
128465,0.033491384
128471,0.01057959
128474,0.076771736
128483,0.011744302
128514,0.03241694
128516,0.013419422
128519,0.03399784
128528,0.010923041
128529,0.07805969
128536,0.010848967
128541,0.0046782503
128542,0.021383923
128545,0.0042904005
128557,0.009936372
128560,0.053552173
128568,0.02459049
128571,0.01398425
128578,0.0067451713
128582,0.07342345
128588,0.061791506
128597,0.08900241
128610,0.08367141
128619,0.08814267
128630,0.020905409
128680,0.021585494
128684,0.032377407
128687,0.009556756
128699,0.10144661
128702,0.022317376
128704,0.014007385
128710,0.05133847
128720,0.0223492
128724,0.017684946
128727,0.019037258
128744,0.049310643
128745,0.021359025
128760,0.04907494
128766,0.12619215
128770,0.030913772
128782,0.09305924
128822,0.0047094612
128830,0.08850533
128836,0.032200523
128845,0.02691463
128858,0.015713172
128859,0.0072120773
128860,0.019511817
128874,0.049189527
128880,0.051363636
128882,0.11296512
128883,0.030558085
128884,0.005907828
128892,0.042415496
128905,0.01598243
128910,0.028824514
128912,0.033559307
128915,0.00798154
128917,0.018671252
128937,0.007649208
128942,0.058751225
128945,0.012450683
128957,0.011266991
128962,0.0072538657
128970,0.008935439
128985,0.03860016
128986,0.011305357
128992,0.0049082246
128994,0.025839768
129003,0.012646105
129005,0.038294867
129010,0.009917631
129024,0.027247868
129038,0.008258469
129042,0.021530516
129049,0.0035591843
129062,0.09259581
129067,0.06597843
129070,0.005552939
129073,0.0033105505
129074,0.032121997
129088,0.014899908
129090,0.049246326
129101,0.1603504
129102,0.022092696
129106,0.07478231
129108,0.07080164
129120,0.020129135
129122,0.009685969
129123,0.16271374
129135,0.015125045
129141,0.023605587
129152,0.045988478
129160,0.02958371
129168,0.021292245
129174,0.025003618
129178,0.020155558
129183,0.048115622
129187,0.0046037734
129197,0.03790104
129200,0.005620367
129205,0.15183562
129222,0.051339492
129230,0.010510554
129235,0.0041573048
129251,0.006957009
129274,0.012801185
129282,0.009185997
129284,0.04152302
129298,0.020345444
129299,0.019711196
129311,0.029968591
129312,0.005506303
129313,0.008015357
129314,0.02233541
129321,0.031002136
129329,0.029048014
129330,0.065063074
129332,0.012367549
129338,0.027146887
129345,0.0028398535
129349,0.04649968
129353,0.005069996
129357,0.008382083
129358,0.089921445
129365,0.01414925
129376,0.015600703
129380,0.00757497
129382,0.008308245
129402,0.03085827
129403,0.0053678863
129412,0.018548222
129441,0.19841912
129442,0.0141293155
129448,0.05374666
129466,0.017939582
129475,0.023874376
129483,0.019977883
129484,0.020235855
129499,0.007845471
129501,0.018023722
129508,0.009512117
129510,0.11762693
129526,0.024246346
129527,0.092715696
129533,0.017945657
129535,0.13870841
129536,0.14548042
129545,0.025057603
129553,0.05232502
129557,0.038639244
129560,0.0154260695
129576,0.015654223
129580,0.06687112
129585,0.04499635
129587,0.018607743
129597,0.05009641
129611,0.007818636
129619,0.009902664
129622,0.022145718
129631,0.0378903
129632,0.008178063
129640,0.0058387066
129647,0.0130362
129658,0.008036736
129676,0.014530198
129683,0.010384853
129685,0.008778516
129701,0.06218357
129706,0.14572024
129707,0.0066732294
129720,0.011444189
129727,0.27446106
129728,0.008247389
129768,0.025989922
129775,0.0061541335
129790,0.0033704045
129804,0.012066875
129805,0.04318893
129813,0.0043625087
129816,0.016750354
129823,0.046171524
129826,0.22124273
129831,0.0031592355
129833,0.0025532418
129851,0.016839013
129857,0.09434357
129860,0.016063523
129914,0.05977627
129926,0.016964363
129933,0.022744613
129939,0.025143983
129949,0.005201458
129959,0.053606834
129962,0.102017954
129963,0.048734456
129964,0.025150925
129977,0.005156658
129985,0.023972366
129987,0.010469072
129992,0.02323555
130002,0.17533141
130016,0.021269808
130045,0.015102082
130048,0.025284458
130051,0.033631008
130053,0.05285152
130056,0.019324347
130061,0.009179763
130062,0.042538732
130065,0.041182887
130066,0.015729772
130070,0.07077328
130079,0.034066096
130080,0.048649736
130098,0.017161962
130109,0.03201965
130110,0.03616664
130116,0.0054379306
130125,0.16081138
130134,0.10686227
130137,0.019301275
130138,0.030911515
130146,0.014052499
130148,0.044869058
130154,0.0059672142
130156,0.012756986
130158,0.06899355
130159,0.021048857
130177,0.009503383
130186,0.18279447
130204,0.11789205
130205,0.021697046
130206,0.024388332
130211,0.01084362
130217,0.008892264
130218,0.013055083
130235,0.03576898
130236,0.13284749
130239,0.0046478654
130256,0.047996774
130260,0.006718088
130261,0.053027973
130262,0.0042368593
130263,0.017089766
130264,0.0044240695
130266,0.099575505
130277,0.0445344
130278,0.008779013
130281,0.0689421
130297,0.027526608
130302,0.051908225
130320,0.026559642
130325,0.05892626
130329,0.005672784
130338,0.13620389
130339,0.018708616
130340,0.07850177
130344,0.033575635
130347,0.014132509
130353,0.008976599
130358,0.008425394
130366,0.0062394
130371,0.0178809
130374,0.030998435
130389,0.008987905
130390,0.04384496
130404,0.012125925
130426,0.013266479
130440,0.010014097
130449,0.15666372
130451,0.008504665
130452,0.085353404
130453,0.037392147
130463,0.005969418
130466,0.005381596
130467,0.011168581
130475,0.011888833
130489,0.038450617
130490,0.0073573696
130495,0.07101843
130497,0.034988552
130499,0.004676483
130504,0.022549182
130513,0.023816423
130528,0.012944179
130533,0.049883433
130543,0.023561265
130567,0.067889735
130571,0.017293831
130572,0.0102025485
130589,0.0438859
130592,0.07414
130603,0.06451234
130623,0.010217776
130641,0.026674276
130687,0.01576327
130690,0.034715813
130698,0.010741139
130707,0.09623118
130709,0.10017724
130718,0.11745814
130722,0.020912074
130732,0.01804406
130735,0.023133084
130757,0.020628802
130760,0.020885762
130771,0.025363667
130772,0.0046179025
130774,0.027741207
130779,0.025885358
130795,0.066424616
130828,0.03625764
130833,0.004386409
130843,0.004139309
130855,0.061121695
130871,0.0046355994
130878,0.05808073
130885,0.030354837
130889,0.1674651
130894,0.011458763
130896,0.050550718
130905,0.006822118
130906,0.01983604
130930,0.010852227
130931,0.043329787
130943,0.062162872
130946,0.004092932
130947,0.06800321
130950,0.004056548
130954,0.004699741
130966,0.0110701695
130983,0.053649805
131003,0.009145319
131005,0.002718949
131009,0.034780126
131013,0.026047112
131027,0.010222736
131030,0.067060694
131031,0.0024152007
131033,0.00361402
131039,0.019442916
131045,0.04500282
131057,0.03148386
131072,0.006726372
131084,0.056859303
131088,0.017908344
131089,0.019369826
131091,0.0112555325
131093,0.015979849
131114,0.125329
131118,0.005318583
131123,0.044593357
131130,0.026531613
131144,0.011354461
131162,0.035214335
131163,0.0042793173
131166,0.059932854
131179,0.056259844
131181,0.010301541
131183,0.189797
131219,0.014483791
131227,0.009692205
131231,0.016618
131235,0.05900753
131242,0.0316617
131251,0.018183583
131257,0.028991101
131263,0.034579616
131268,0.10118563
131271,0.012652671
131275,0.012532186
131286,0.034151103
131290,0.04041081
131300,0.01168858
131306,0.013130398
131316,0.05409468
131321,0.1250757
131322,0.008882838
131326,0.0018406763
131333,0.0669392
131335,0.06523671
131352,0.008237694
131354,0.004391605
131366,0.06152897
131373,0.067553736
131388,0.04198179
131394,0.014456225
131404,0.110867985
131405,0.0330762
131411,0.0052147205
131416,0.027485834
131421,0.051742125
131424,0.01079108
131426,0.11739422
131443,0.16444302
131470,0.07188714
131471,0.031322382
131476,0.008929469
131477,0.02107397
131479,0.17566332
131493,0.10036805
131495,0.057446353
131496,0.07821133
131498,0.103227735
131504,0.025457155
131525,0.09977846
131528,0.031722583
131548,0.005509576
131549,0.013308169
131550,0.015938831
131557,0.13386014
131564,0.014384503
131565,0.0078719165
131576,0.020637302
131602,0.15813938
131628,0.058050293
131629,0.01745062
131641,0.05169594
131647,0.008350984
131664,0.015331111
131677,0.013101152
131681,0.02340978
131682,0.029009521
131688,0.11070717
131690,0.017756198
131691,0.007120914
131709,0.04188046
131713,0.0066370657
131719,0.03778506
131733,0.010579157
131734,0.07072799
131743,0.08940999
131747,0.032371756
131748,0.07915953
131758,0.0047096936
131759,0.084387094
131764,0.016443059
131771,0.0054575037
131788,0.011464347
131791,0.06264802
131798,0.028722364
131810,0.03398577
131812,0.019654589
131815,0.02712272
131823,0.06138344
131824,0.006056548
131828,0.02224682
131844,0.020114388
131846,0.012331457
131848,0.009342883
131863,0.0044944193
131864,0.007725066
131889,0.010725651
131890,0.061402243
131892,0.040185865
131895,0.009475954
131896,0.028450755
131897,0.006292099
131905,0.024313789
131906,0.024539711
131907,0.0841643
131914,0.010083115
131921,0.0066926326
131922,0.034730364
131925,0.0053746123
131936,0.01559505
131941,0.045839842
131950,0.006388937
131952,0.045499947
131959,0.26688656
131983,0.00635925
131987,0.056485083
131994,0.016295198
132004,0.020037474
132009,0.028142381
132012,0.012290043
132013,0.021108337
132014,0.18167165
132028,0.23396704
132054,0.021583429
132061,0.015631344
132062,0.04708936
132078,0.06797586
132082,0.0055454792
132086,0.008413378
132089,0.015635194
132095,0.037648417
132109,0.033118576
132110,0.024652066
132121,0.0027016622
132125,0.009025176
132127,0.08856867
132128,0.0046741413
132134,0.043601207
132139,0.012625659
132141,0.008586886
132149,0.1868661
132150,0.033293545
132152,0.01967475
132153,0.045811776
132164,0.008751106
132179,0.21320556
132182,0.037930634
132189,0.014384712
132193,0.013909114
132194,0.00441427
132195,0.017600035
132208,0.23362343
132211,0.06303126
132212,0.05154974
132216,0.0030300196
132219,0.00866868
132223,0.021044865
132238,0.034463868
132242,0.0040433723
132268,0.0067846696
132275,0.015502127
132276,0.07556833
132279,0.01402366
132289,0.30756044
132290,0.005996429
132300,0.08994015
132319,0.024733689
132340,0.0019524562
132344,0.047791358
132345,0.0038195408
132346,0.09733923
132352,0.03748102
132353,0.012110175
132358,0.3878071
132381,0.03429605
132382,0.009182344
132383,0.047410883
132410,0.0155529175
132419,0.0056159524
132423,0.0116554685
132432,0.10081232
132434,0.012692293
132440,0.08898446
132441,0.0135359205
132452,0.004338048
132453,0.0038307153
132456,0.036318522
132459,0.019966854
132462,0.009498661
132463,0.01162179
132468,0.18646397
132485,0.14875644
132490,0.010071157
132500,0.030040892
132521,0.08666417
132555,0.04209178
132560,0.0048725912
132562,0.02565208
132575,0.024857337
132587,0.02906263
132591,0.07162986
132611,0.0101780305
132615,0.0075793173
132617,0.08864641
132622,0.24416111
132629,0.0085844295
132638,0.012907368
132642,0.030178271
132658,0.022965444
132664,0.026512008
132668,0.006757299
132676,0.09346557
132704,0.053948514
132707,0.08948575
132719,0.013852594
132723,0.21574186
132724,0.05706534
132732,0.01869742
132754,0.050722737
132756,0.021340474
132766,0.022227947
132767,0.013277895
132775,0.026050106
132776,0.07851862
132785,0.033237144
132787,0.010841039
132793,0.03179737
132807,0.005372661
132811,0.0022669365
132818,0.0136161465
132834,0.006586926
132846,0.007758331
132861,0.015431012
132870,0.06924786
132882,0.008679874
132884,0.01073646
132885,0.13544668
132888,0.016748877
132898,0.06243363
132912,0.00899832
132916,0.07064983
132917,0.018529674
132932,0.038273238
132940,0.0075177844
132943,0.007665733
132962,0.047760826
132965,0.0648423
132969,0.0019508693
132974,0.02622833
132977,0.023254184
132978,0.01925419
132982,0.01149131
132983,0.0045466092
132996,0.012861376
133006,0.0044006133
133007,0.0077809836
133025,0.014058442
133027,0.026278045
133033,0.014198241
133038,0.017440036
133040,0.006637067
133041,0.0072226124
133044,0.026520185
133053,0.0073863957
133063,0.033425998
133065,0.012136256
133083,0.0075204587
133084,0.0058221277
133091,0.014444508
133092,0.010068172
133107,0.07498595
133111,0.0141236745
133122,0.007266275
133132,0.0104665775
133140,0.031215092
133147,0.010266997
133150,0.0032105795
133168,0.020457504
133170,0.0062508583
133184,0.011425916
133228,0.0066921185
133229,0.02051083
133230,0.0052917805
133232,0.056652863
133242,0.03860074
133246,0.08983052
133247,0.014440795
133253,0.019309968
133268,0.059863184
133271,0.10550539
133272,0.008889119
133296,0.14750774
133299,0.072962075
133302,0.028871195
133315,0.037717037
133330,0.015900275
133331,0.03253521
133332,0.009528114
133333,0.022132337
133334,0.28242037
133361,0.2177689
133363,0.057491295
133404,0.002275898
133412,0.2372428
133418,0.015720394
133422,0.056293957
133426,0.0852143
133450,0.011763693
133465,0.036898233
133468,0.023526294
133469,0.008774564
133474,0.008237379
133479,0.008387936
133490,0.062547304
133492,0.011496478
133495,0.011308458
133496,0.010189878
133501,0.14740807
133502,0.055911746
133511,0.015458208
133515,0.026494905
133528,0.03388249
133539,0.00854507
133551,0.01537314
133564,0.024993686
133569,0.018102007
133570,0.011588583
133578,0.039034285
133586,0.0077558183
133587,0.09063311
133597,0.019887531
133608,0.004726092
133624,0.034988657
133626,0.030483756
133645,0.026012326
133655,0.008898247
133658,0.03777132
133659,0.006007577
133660,0.023522884
133664,0.006875288
133684,0.054994512
133685,0.006451443
133688,0.07008562
133706,0.01631341
133713,0.04419159
133723,0.0038410532
133730,0.015512776
133733,0.008745265
133760,0.012328961
133762,0.06704043
133777,0.0054663923
133793,0.008504313
133816,0.043683037
133818,0.016701741
133824,0.022048162
133841,0.022877755
133850,0.0117591815
133877,0.10923826
133880,0.022313323
133887,0.015250177
133889,0.10835476
133896,0.054312184
133916,0.09548194
133920,0.012591702
133936,0.023799099
133939,0.010994411
133940,0.0058029746
133942,0.018399693
133956,0.05009178
133957,0.024080936
133965,0.05327398
133972,0.025828302
133973,0.014834788
134008,0.022255186
134016,0.15563184
134039,0.04802897
134040,0.0094893845
134045,0.026776057
134050,0.12740263
134056,0.079240315
134082,0.10335888
134085,0.047434796
134089,0.017332284
134102,0.119086355
134118,0.007807814
134131,0.0056021265
134135,0.06420255
134137,0.03491354
134150,0.037178494
134159,0.014195067
134183,0.020320809
134186,0.100318275
134211,0.014368422
134216,0.005568334
134217,0.009854999
134218,0.013299229
134230,0.012662284
134233,0.03862126
134234,0.005003558
134236,0.16068822
134241,0.008327269
134242,0.008767008
134273,0.0073769493
134277,0.011606419
134287,0.054667998
134293,0.021083917
134302,0.0122401565
134306,0.121772096
134307,0.006875885
134325,0.026633017
134330,0.08994373
134334,0.050838154
134338,0.07135194
134339,0.0029749596
134348,0.018687444
134355,0.002393493
134369,0.16720243
134387,0.019918561
134399,0.059142984
134400,0.0066753435
134405,0.02573568
134407,0.011869936
134433,0.01987037
134448,0.0036052756
134460,0.013227494
134463,0.07883365
134467,0.014468478
134485,0.014002984
134486,0.10025176
134490,0.16493131
134494,0.085276306
134501,0.16869801
134508,0.0074855904
134512,0.08104456
134514,0.0022410345
134519,0.00878682
134528,0.03587554
134536,0.015703516
134540,0.020031344
134546,0.0038643181
134549,0.050582673
134558,0.036909215
134560,0.061063737
134588,0.018711524
134590,0.031314734
134591,0.065867215
134594,0.009968874
134622,0.014279646
134626,0.010293325
134639,0.0039849444
134649,0.026299473
134654,0.07523855
134658,0.0073545533
134683,0.033489816
134688,0.11557998
134689,0.1593953
134697,0.020450514
134698,0.07825918
134718,0.011866543
134742,0.010665179
134751,0.030535623
134760,0.011206076
134763,0.0058061047
134764,0.05273701
134765,0.02923912
134773,0.0094938995
134790,0.0065634428
134794,0.01355397
134802,0.010357133
134805,0.0058327112
134807,0.017468378
134812,0.013731698
134813,0.01325469
134823,0.039874062
134824,0.12185222
134838,0.053235974
134841,0.006503373
134857,0.018056752
134862,0.109922774
134865,0.017542925
134880,0.11939161
134883,0.049388863
134884,0.073025
134916,0.0035865721
134918,0.013114425
134919,0.06803311
134921,0.0065088477
134928,0.04656996
134943,0.027063645
134950,0.034138788
134968,0.010007908
134971,0.040218785
134972,0.007277559
135011,0.025633968
135013,0.19269758
135016,0.0048602964
135031,0.044215377
135036,0.0123113245
135041,0.010694314
135052,0.010531085
135053,0.039105542
135054,0.05552704
135060,0.010544412
135072,0.030324271
135078,0.028086675
135079,0.010229203
135090,0.023148902
135113,0.024297629
135123,0.014673509
135128,0.06408856
135136,0.08434611
135152,0.007163264
135163,0.011120065
135166,0.005627708
135186,0.031396918
135188,0.013960598
135194,0.011081458
135214,0.009941902
135220,0.008152841
135235,0.0057950034
135236,0.010614094
135241,0.030540712
135243,0.054611936
135253,0.013009582
135258,0.051087324
135264,0.011022827
135271,0.006133912
135274,0.038893756
135275,0.03609085
135288,0.04335295
135290,0.021012992
135299,0.025074704
135304,0.05210704
135309,0.0058009736
135345,0.2098737
135359,0.040085454
135360,0.04583877
135361,0.03652167
135363,0.059961714
135365,0.047350496
135369,0.1047502
135380,0.00341115
135387,0.034874197
135389,0.021695672
135390,0.07333451
135393,0.0089878235
135401,0.019495104
135409,0.10796635
135410,0.015529787
135412,0.0060773627
135430,0.013265069
135434,0.0055196527
135435,0.013965871
135445,0.11971245
135449,0.13098213
135460,0.023062961
135461,0.009616199
135491,0.013019258
135500,0.05680823
135504,0.014006158
135506,0.049790133
135521,0.08637486
135523,0.112315856
135527,0.024408085
135528,0.04480449
135530,0.19026002
135540,0.036634646
135541,0.27889016
135562,0.10081902
135578,0.009768307
135584,0.07502843
135589,0.07445264
135590,0.017980805
135591,0.078686796
135596,0.0065776035
135607,0.0029054468
135622,0.003064424
135626,0.0481417
135635,0.01872276
135636,0.026771622
135650,0.015491674
135656,0.008766467
135657,0.27398777
135672,0.1725865
135673,0.01392486
135678,0.03733846
135679,0.0012446914
135684,0.038414594
135701,0.005368168
135704,0.019019632
135713,0.023191722
135716,0.038660217
135718,0.0025427025
135723,0.012949803
135737,0.051359214
135738,0.0086416835
135745,0.0065857605
135746,0.070177756
135752,0.040093552
135755,0.025558652
135756,0.013990184
135765,0.0084388675
135778,0.017020538
135779,0.0196238
135788,0.0031255265
135803,0.035132185
135804,0.015153633
135809,0.0038507779
135811,0.056371972
135812,0.014073836
135823,0.0901112
135834,0.031031126
135838,0.019389411
135843,0.011003248
135847,0.01105756
135857,0.2774575
135865,0.011946389
135872,0.021823235
135885,0.055625897
135888,0.005716219
135899,0.017009301
135910,0.019450992
135930,0.10580011
135941,0.17458212
135943,0.049970787
135949,0.059512902
135950,0.023107251
135951,0.045575187
135954,0.03822146
135966,0.119092815
135967,0.008958024
135971,0.022486903
135974,0.056353185
135975,0.017915431
135985,0.0038811136
136004,0.018349621
136009,0.03663709
136033,0.03762107
136041,0.01485083
136051,0.004320498
136057,0.026431167
136070,0.16837391
136099,0.0033695719
136103,0.011808996
136114,0.058037106
136116,0.031934742
136140,0.014721292
136160,0.0031796726
136185,0.026366375
136201,0.0070556304
136211,0.05940926
136213,0.03311936
136224,0.057527922
136234,0.02453295
136244,0.018106429
136255,0.0063844984
136257,0.031755738
136260,0.011836029
136261,0.033750817
136263,0.039265078
136267,0.008289168
136277,0.05433878
136289,0.011099757
136293,0.03388269
136296,0.010120044
136302,0.02812454
136312,0.01030328
136317,0.041194204
136337,0.13437653
136355,0.018495511
136356,0.13551718
136383,0.011689603
136390,0.026663443
136406,0.0063026687
136416,0.01846285
136417,0.004585443
136429,0.07500465
136440,0.04729682
136445,0.07052896
136449,0.009383729
136454,0.044909924
136457,0.0019837928
136467,0.13400508
136474,0.033269495
136503,0.015194426
136505,0.090582214
136558,0.0053119184
136578,0.06379537
136579,0.0045695445
136582,0.08280762
136583,0.0043828194
136588,0.026425678
136593,0.00933587
136605,0.08576396
136617,0.078507245
136620,0.036307644
136625,0.006197387
136640,0.011647445
136643,0.026183924
136653,0.046071965
136654,0.07850447
136660,0.005650545
136661,0.0048612324
136663,0.024643743
136683,0.113485545
136711,0.050249167
136726,0.12393651
136730,0.051041607
136739,0.054094046
136740,0.093811445
136745,0.004309364
136751,0.036213465
136754,0.034113854
136758,0.041022103
136762,0.08155318
136763,0.007939141
136778,0.0031524668
136782,0.0097458
136798,0.021023717
136808,0.11820021
136811,0.033921227
136829,0.035385847
136832,0.008109274
136838,0.021888435
136846,0.040160403
136848,0.052077647
136852,0.012212636
136854,0.026424859
136856,0.005723599
136862,0.22196421
136863,0.045893136
136885,0.010395125
136887,0.032060947
136902,0.03612934
136918,0.014422715
136922,0.011042528
136923,0.0032697932
136929,0.19423304
136940,0.03881219
136967,0.05808541
136968,0.10340676
136972,0.039002366
136984,0.021614991
136993,0.04552744
136994,0.008756733
136995,0.0143027
136999,0.005221978
137013,0.013147845
137015,0.025222141
137023,0.07779852
137025,0.023979802
137032,0.006986099
137033,0.13175479
137045,0.04686472
137049,0.006779431
137051,0.035867717
137052,0.010071934
137101,0.14236894
137119,0.090599366
137142,0.046109963
137149,0.03883241
137166,0.0044563105
137167,0.014476803
137192,0.00616583
137193,0.20836985
137194,0.033320215
137204,0.030801203
137214,0.014497352
137222,0.10167135
137223,0.030047227
137234,0.0049322625
137254,0.008439179
137269,0.0031718307
137284,0.020868573
137285,0.1226545
137286,0.13507128
137287,0.024719583
137300,0.03506815
137305,0.018742878
137313,0.016952684
137344,0.09939612
137346,0.095807895
137354,0.095656894
137356,0.032638166
137357,0.087956436
137364,0.07969354
137368,0.0029802865
137380,0.024061041
137383,0.018857107
137395,0.013012782
137432,0.007116448
137433,0.03526498
137435,0.01597816
137444,0.009863462
137453,0.017087355
137454,0.008021759
137455,0.020788312
137456,0.015191037
137457,0.0535784
137465,0.031545218
137476,0.027805075
137515,0.020003619
137544,0.08300104
137549,0.015618109
137560,0.14130402
137577,0.14676331
137590,0.0067408057
137591,0.0071865763
137592,0.0563909
137595,0.014742758
137614,0.01286171
137624,0.0093317
137640,0.0029936393
137651,0.11649252
137657,0.0038291037
137658,0.06723418
137672,0.021625437
137673,0.034211304
137687,0.033167705
137688,0.0922374
137689,0.01608882
137700,0.1437045
137711,0.025995396
